,demand
7121,-2142497
7122,-2034196
7123,-1911495
7124,-1770921
7125,-1637406
7126,-1558156
7127,-1513176
7128,-1496932
7129,-1519240
7130,-1592759
7131,-1738017
7132,-1899437
7133,-1988448
7134,-2034508
7135,-2062877
7136,-2065022
7137,-2050134
7138,-2036377
7139,-2010116
7140,-2002180
7141,-2016147
7142,-2086092
7143,-2176016
7144,-2204695
7145,-2153275
7146,-2043736
7147,-1921351
7148,-1780091
7149,-1641956
7150,-1559497
7151,-1515730
7152,-1501200
7153,-1525149
7154,-1594758
7155,-1733543
7156,-1889624
7157,-1979590
7158,-2026202
7159,-2053801
7160,-2057729
7161,-2035030
7162,-2024015
7163,-1995634
7164,-1992282
7165,-2008836
7166,-2073151
7167,-2153005
7168,-2188966
7169,-2145991
7170,-2036001
7171,-1920708
7172,-1780458
7173,-1643776
7174,-1555208
7175,-1506460
7176,-1490243
7177,-1512221
7178,-1583747
7179,-1726793
7180,-1886099
7181,-1974873
7182,-2019453
7183,-2046533
7184,-2051371
7185,-2031772
7186,-2009879
7187,-1977813
7188,-1964656
7189,-1976496
7190,-2042125
7191,-2126544
7192,-2148463
7193,-2099634
7194,-1990119
7195,-1882941
7196,-1761089
7197,-1630098
7198,-1548088
7199,-1493638
7200,-1462590
7201,-1456013
7202,-1471187
7203,-1527336
7204,-1618981
7205,-1711137
7206,-1788382
7207,-1839298
7208,-1845153
7209,-1826003
7210,-1791870
7211,-1763686
7212,-1749878
7213,-1774585
7214,-1862068
7215,-1954619
7216,-1985141
7217,-1953442
7218,-1870689
7219,-1788148
7220,-1681048
7221,-1531856
7222,-1449889
7223,-1382767
7224,-1370831
7225,-1348365
7226,-1352654
7227,-1365707
7228,-1410496
7229,-1483105
7230,-1570096
7231,-1643100
7232,-1680029
7233,-1700999
7234,-1689242
7235,-1659896
7236,-1646637
7237,-1664789
7238,-1731210
7239,-1833668
7240,-1917805
7241,-1924684
7242,-1857059
7243,-1778596
7244,-1690419
7245,-1581736
7246,-1489958
7247,-1441865
7248,-1412420
7249,-1412632
7250,-1450071
7251,-1535976
7252,-1695457
7253,-1861154
7254,-1968746
7255,-2013517
7256,-2034645
7257,-2051568
7258,-2039152
7259,-2024944
7260,-2010204
7261,-2028117
7262,-2082774
7263,-2174621
7264,-2237869
7265,-2218640
7266,-2111913
7267,-1995097
7268,-1863354
7269,-1724991
7270,-1608136
7271,-1544791
7272,-1507840
7273,-1504755
7274,-1533149
7275,-1601854
7276,-1745331
7277,-1907894
7278,-2009546
7279,-2051450
7280,-2070063
7281,-2087955
7282,-2072144
7283,-2062313
7284,-2051089
7285,-2073027
7286,-2129189
7287,-2206964
7288,-2261399
7289,-2233182
7290,-2124111
7291,-2010598
7292,-1883596
7293,-1742779
7294,-1636274
7295,-1571291
7296,-1530603
7297,-1518985
7298,-1531480
7299,-1558102
7300,-1619260
7301,-1714274
7302,-1799181
7303,-1848550
7304,-1869342
7305,-1886050
7306,-1881633
7307,-1859140
7308,-1847122
7309,-1863272
7310,-1925309
7311,-2020842
7312,-2110676
7313,-2118041
7314,-2040065
7315,-1947869
7316,-1847258
7317,-1716106
7318,-1613602
7319,-1555669
7320,-1521054
7321,-1516009
7322,-1546860
7323,-1622860
7324,-1773108
7325,-1933290
7326,-2039249
7327,-2083769
7328,-2103553
7329,-2119354
7330,-2101927
7331,-2096576
7332,-2084773
7333,-2105446
7334,-2166422
7335,-2252545
7336,-2323134
7337,-2302181
7338,-2203245
7339,-2086077
7340,-1963746
7341,-1821941
7342,-1707946
7343,-1643928
7344,-1605703
7345,-1599451
7346,-1624887
7347,-1692785
7348,-1825842
7349,-1981353
7350,-2088543
7351,-2130979
7352,-2143537
7353,-2151997
7354,-2125712
7355,-2110606
7356,-2095302
7357,-2111962
7358,-2167210
7359,-2253561
7360,-2313081
7361,-2282564
7362,-2177636
7363,-2065950
7364,-1953769
7365,-1822705
7366,-1723942
7367,-1657742
7368,-1607511
7369,-1585600
7370,-1584599
7371,-1596384
7372,-1657217
7373,-1757495
7374,-1859513
7375,-1935702
7376,-1967963
7377,-1976150
7378,-1957971
7379,-1933582
7380,-1921866
7381,-1935135
7382,-2000500
7383,-2090436
7384,-2159851
7385,-2140698
7386,-2048817
7387,-1957943
7388,-1866854
7389,-1726866
7390,-1637609
7391,-1561226
7392,-1514423
7393,-1486940
7394,-1476881
7395,-1476138
7396,-1501528
7397,-1564484
7398,-1649582
7399,-1733227
7400,-1786753
7401,-1815446
7402,-1808142
7403,-1789000
7404,-1783103
7405,-1797540
7406,-1859559
7407,-1950618
7408,-2033340
7409,-2043872
7410,-1978146
7411,-1906214
7412,-1818225
7413,-1706135
7414,-1611263
7415,-1558035
7416,-1525249
7417,-1519374
7418,-1555081
7419,-1638810
7420,-1810286
7421,-1990150
7422,-2093394
7423,-2131943
7424,-2150884
7425,-2165918
7426,-2151815
7427,-2146043
7428,-2138320
7429,-2156824
7430,-2209718
7431,-2286690
7432,-2343276
7433,-2316411
7434,-2208101
7435,-2090230
7436,-1962023
7437,-1818962
7438,-1707212
7439,-1645168
7440,-1606922
7441,-1597443
7442,-1625035
7443,-1690452
7444,-1840703
7445,-2002490
7446,-2094917
7447,-2124017
7448,-2135480
7449,-2142078
7450,-2121420
7451,-2114134
7452,-2103677
7453,-2129729
7454,-2200475
7455,-2289850
7456,-2346124
7457,-2317795
7458,-2210246
7459,-2095833
7460,-1967123
7461,-1824137
7462,-1711526
7463,-1648351
7464,-1607823
7465,-1600507
7466,-1624329
7467,-1689600
7468,-1836550
7469,-1992161
7470,-2085395
7471,-2115256
7472,-2124408
7473,-2132777
7474,-2116618
7475,-2111446
7476,-2105710
7477,-2135677
7478,-2206506
7479,-2286186
7480,-2336617
7481,-2312435
7482,-2212209
7483,-2093188
7484,-1966173
7485,-1820327
7486,-1709205
7487,-1638741
7488,-1598772
7489,-1588998
7490,-1614436
7491,-1682583
7492,-1835637
7493,-1994324
7494,-2085298
7495,-2117580
7496,-2131855
7497,-2140822
7498,-2122588
7499,-2116245
7500,-2110566
7501,-2138583
7502,-2200985
7503,-2284278
7504,-2346965
7505,-2323683
7506,-2220960
7507,-2104175
7508,-1978944
7509,-1834114
7510,-1717677
7511,-1650617
7512,-1611861
7513,-1603467
7514,-1626133
7515,-1687100
7516,-1836565
7517,-1991105
7518,-2079801
7519,-2106975
7520,-2115890
7521,-2121981
7522,-2104845
7523,-2094962
7524,-2086863
7525,-2113821
7526,-2174900
7527,-2256822
7528,-2304736
7529,-2268376
7530,-2165314
7531,-2054335
7532,-1949240
7533,-1815816
7534,-1716118
7535,-1641043
7536,-1590763
7537,-1566523
7538,-1557886
7539,-1563165
7540,-1620409
7541,-1713843
7542,-1811815
7543,-1890415
7544,-1929492
7545,-1945937
7546,-1933572
7547,-1909581
7548,-1900723
7549,-1920125
7550,-1987750
7551,-2062559
7552,-2120719
7553,-2104775
7554,-2018133
7555,-1933427
7556,-1847992
7557,-1704712
7558,-1606762
7559,-1528077
7560,-1479587
7561,-1448020
7562,-1440176
7563,-1435932
7564,-1466258
7565,-1525083
7566,-1611603
7567,-1693759
7568,-1746171
7569,-1777376
7570,-1773967
7571,-1757140
7572,-1755508
7573,-1774640
7574,-1844282
7575,-1939740
7576,-2017584
7577,-2030413
7578,-1965145
7579,-1891814
7580,-1807313
7581,-1695627
7582,-1603037
7583,-1544545
7584,-1509057
7585,-1503821
7586,-1535857
7587,-1614227
7588,-1788539
7589,-1970001
7590,-2076416
7591,-2116451
7592,-2131731
7593,-2148715
7594,-2140106
7595,-2135583
7596,-2134883
7597,-2158826
7598,-2215904
7599,-2284193
7600,-2331548
7601,-2304921
7602,-2198725
7603,-2083377
7604,-1958520
7605,-1814591
7606,-1698470
7607,-1627186
7608,-1585112
7609,-1575396
7610,-1600033
7611,-1664683
7612,-1824741
7613,-1996053
7614,-2090970
7615,-2124939
7616,-2136979
7617,-2145515
7618,-2125057
7619,-2120540
7620,-2118927
7621,-2149495
7622,-2217093
7623,-2291167
7624,-2337794
7625,-2309498
7626,-2204558
7627,-2085082
7628,-1959402
7629,-1813772
7630,-1698324
7631,-1626861
7632,-1589653
7633,-1584002
7634,-1610053
7635,-1674466
7636,-1830177
7637,-1997406
7638,-2088225
7639,-2116664
7640,-2123926
7641,-2129886
7642,-2111115
7643,-2100708
7644,-2099967
7645,-2128527
7646,-2202611
7647,-2289459
7648,-2340251
7649,-2310120
7650,-2205920
7651,-2087269
7652,-1960965
7653,-1813165
7654,-1697914
7655,-1625569
7656,-1585021
7657,-1575623
7658,-1602530
7659,-1665681
7660,-1819041
7661,-1982399
7662,-2075414
7663,-2106862
7664,-2117028
7665,-2129835
7666,-2108325
7667,-2103204
7668,-2098939
7669,-2132538
7670,-2210292
7671,-2287402
7672,-2336987
7673,-2308985
7674,-2204388
7675,-2084078
7676,-1960670
7677,-1812258
7678,-1692011
7679,-1617667
7680,-1578523
7681,-1567809
7682,-1591685
7683,-1647674
7684,-1804486
7685,-1974160
7686,-2066162
7687,-2099476
7688,-2111212
7689,-2117455
7690,-2092623
7691,-2081806
7692,-2072533
7693,-2099327
7694,-2173262
7695,-2246120
7696,-2293245
7697,-2257298
7698,-2150672
7699,-2036944
7700,-1930008
7701,-1797667
7702,-1692952
7703,-1617273
7704,-1567763
7705,-1545895
7706,-1544227
7707,-1552487
7708,-1621823
7709,-1720926
7710,-1815956
7711,-1888222
7712,-1924336
7713,-1936918
7714,-1916279
7715,-1886736
7716,-1876334
7717,-1903156
7718,-1980837
7719,-2068616
7720,-2132520
7721,-2114003
7722,-2020721
7723,-1934000
7724,-1844652
7725,-1701958
7726,-1604013
7727,-1521643
7728,-1474900
7729,-1446598
7730,-1434379
7731,-1428709
7732,-1461638
7733,-1520620
7734,-1601477
7735,-1683912
7736,-1741032
7737,-1772735
7738,-1768558
7739,-1748367
7740,-1746929
7741,-1773020
7742,-1848772
7743,-1941502
7744,-2018849
7745,-2028050
7746,-1963580
7747,-1888529
7748,-1801192
7749,-1690525
7750,-1589389
7751,-1535078
7752,-1501158
7753,-1497611
7754,-1531626
7755,-1613384
7756,-1797270
7757,-1983109
7758,-2088082
7759,-2122770
7760,-2135868
7761,-2152835
7762,-2140540
7763,-2136275
7764,-2135738
7765,-2168742
7766,-2231001
7767,-2296145
7768,-2343901
7769,-2314491
7770,-2205620
7771,-2089993
7772,-1966258
7773,-1821337
7774,-1705046
7775,-1634509
7776,-1595232
7777,-1586368
7778,-1608354
7779,-1672806
7780,-1835786
7781,-2009261
7782,-2107606
7783,-2139757
7784,-2153511
7785,-2166206
7786,-2145736
7787,-2143155
7788,-2146143
7789,-2181786
7790,-2243135
7791,-2308728
7792,-2357184
7793,-2326240
7794,-2221531
7795,-2107096
7796,-1983558
7797,-1834724
7798,-1717095
7799,-1647371
7800,-1610278
7801,-1603155
7802,-1628663
7803,-1691499
7804,-1850637
7805,-2030647
7806,-2130560
7807,-2164677
7808,-2174943
7809,-2187692
7810,-2171967
7811,-2167098
7812,-2170271
7813,-2199972
7814,-2262510
7815,-2326404
7816,-2372497
7817,-2342536
7818,-2237775
7819,-2117565
7820,-1994023
7821,-1843072
7822,-1724836
7823,-1653201
7824,-1612425
7825,-1601932
7826,-1621465
7827,-1683642
7828,-1847319
7829,-2024040
7830,-2124332
7831,-2157260
7832,-2170071
7833,-2185787
7834,-2164626
7835,-2159778
7836,-2162976
7837,-2192294
7838,-2256783
7839,-2319748
7840,-2368175
7841,-2339250
7842,-2231128
7843,-2112802
7844,-1987781
7845,-1838033
7846,-1714884
7847,-1640230
7848,-1602921
7849,-1593521
7850,-1616897
7851,-1679165
7852,-1843533
7853,-2018458
7854,-2110081
7855,-2138341
7856,-2148915
7857,-2159014
7858,-2133960
7859,-2120228
7860,-2110439
7861,-2140862
7862,-2214438
7863,-2275811
7864,-2317085
7865,-2276279
7866,-2167547
7867,-2053228
7868,-1946437
7869,-1812601
7870,-1700617
7871,-1620974
7872,-1567375
7873,-1540220
7874,-1535169
7875,-1539613
7876,-1615213
7877,-1722158
7878,-1826904
7879,-1899880
7880,-1936739
7881,-1953475
7882,-1935138
7883,-1909466
7884,-1893358
7885,-1922980
7886,-1994803
7887,-2071868
7888,-2128764
7889,-2110339
7890,-2017961
7891,-1925901
7892,-1837184
7893,-1689500
7894,-1591816
7895,-1508465
7896,-1457818
7897,-1430350
7898,-1419048
7899,-1411722
7900,-1447808
7901,-1512621
7902,-1593166
7903,-1672770
7904,-1724039
7905,-1762861
7906,-1754210
7907,-1728498
7908,-1722686
7909,-1748340
7910,-1827535
7911,-1929972
7912,-2008241
7913,-2021519
7914,-1959481
7915,-1883457
7916,-1797051
7917,-1682371
7918,-1583632
7919,-1522908
7920,-1489282
7921,-1483812
7922,-1518133
7923,-1596336
7924,-1783103
7925,-1975777
7926,-2080844
7927,-2111027
7928,-2120910
7929,-2132435
7930,-2113136
7931,-2109104
7932,-2104772
7933,-2137719
7934,-2211041
7935,-2287129
7936,-2339150
7937,-2312783
7938,-2203039
7939,-2083690
7940,-1957485
7941,-1811318
7942,-1691080
7943,-1621310
7944,-1580104
7945,-1574965
7946,-1596278
7947,-1658495
7948,-1833398
7949,-2019714
7950,-2116545
7951,-2145551
7952,-2153972
7953,-2158880
7954,-2138568
7955,-2135143
7956,-2136090
7957,-2178358
7958,-2248959
7959,-2320100
7960,-2369946
7961,-2339945
7962,-2226888
7963,-2113630
7964,-1984817
7965,-1836532
7966,-1719243
7967,-1646491
7968,-1607933
7969,-1601089
7970,-1625927
7971,-1691377
7972,-1858197
7973,-2045914
7974,-2149592
7975,-2173653
7976,-2179432
7977,-2187255
7978,-2167553
7979,-2163151
7980,-2165609
7981,-2199022
7982,-2259200
7983,-2331955
7984,-2382847
7985,-2360166
7986,-2253622
7987,-2134770
7988,-2007080
7989,-1849018
7990,-1736327
7991,-1659935
7992,-1618623
7993,-1609853
7994,-1633274
7995,-1694793
7996,-1862010
7997,-2050467
7998,-2150966
7999,-2182453
8000,-2192006
8001,-2200797
8002,-2173999
8003,-2166522
8004,-2165090
8005,-2202150
8006,-2270888
8007,-2339099
8008,-2388748
8009,-2364043
8010,-2258818
8011,-2143486
8012,-2018109
8013,-1862356
8014,-1741499
8015,-1663864
8016,-1625600
8017,-1609637
8018,-1629240
8019,-1688580
8020,-1860111
8021,-2043072
8022,-2138495
8023,-2160388
8024,-2164626
8025,-2171578
8026,-2146452
8027,-2131928
8028,-2126962
8029,-2161993
8030,-2231784
8031,-2298374
8032,-2346864
8033,-2314179
8034,-2204871
8035,-2094092
8036,-1981077
8037,-1845526
8038,-1739655
8039,-1662499
8040,-1608485
8041,-1582357
8042,-1574683
8043,-1577282
8044,-1657090
8045,-1774252
8046,-1875676
8047,-1946513
8048,-1978465
8049,-1993426
8050,-1977176
8051,-1949720
8052,-1938065
8053,-1975313
8054,-2051256
8055,-2127411
8056,-2188326
8057,-2168912
8058,-2074216
8059,-1983597
8060,-1894896
8061,-1744930
8062,-1638134
8063,-1555211
8064,-1502926
8065,-1473156
8066,-1458349
8067,-1447832
8068,-1490419
8069,-1561869
8070,-1646995
8071,-1728853
8072,-1788922
8073,-1826825
8074,-1822463
8075,-1801228
8076,-1799854
8077,-1832807
8078,-1909001
8079,-1996857
8080,-2075129
8081,-2085889
8082,-2019310
8083,-1939412
8084,-1850465
8085,-1733276
8086,-1628133
8087,-1562801
8088,-1528465
8089,-1519625
8090,-1550913
8091,-1630863
8092,-1823591
8093,-2019623
8094,-2125976
8095,-2152216
8096,-2163967
8097,-2178574
8098,-2158990
8099,-2153848
8100,-2156733
8101,-2196274
8102,-2262613
8103,-2326012
8104,-2372892
8105,-2344656
8106,-2233931
8107,-2117504
8108,-1990520
8109,-1838270
8110,-1718763
8111,-1643646
8112,-1605375
8113,-1593575
8114,-1615786
8115,-1681758
8116,-1861961
8117,-2048990
8118,-2150751
8119,-2173832
8120,-2177515
8121,-2190792
8122,-2170647
8123,-2165518
8124,-2167514
8125,-2209081
8126,-2272062
8127,-2338917
8128,-2391035
8129,-2361549
8130,-2251853
8131,-2137185
8132,-2009000
8133,-1856641
8134,-1735332
8135,-1656623
8136,-1613408
8137,-1599663
8138,-1619472
8139,-1680536
8140,-1843943
8141,-2016201
8142,-2108658
8143,-2140091
8144,-2152998
8145,-2165824
8146,-2151275
8147,-2146361
8148,-2150290
8149,-2188302
8150,-2254550
8151,-2317212
8152,-2371672
8153,-2353068
8154,-2255330
8155,-2146018
8156,-2023114
8157,-1872648
8158,-1752062
8159,-1673307
8160,-1634873
8161,-1620967
8162,-1641783
8163,-1701721
8164,-1868738
8165,-2051672
8166,-2144411
8167,-2173617
8168,-2183919
8169,-2195446
8170,-2179250
8171,-2178562
8172,-2186530
8173,-2230255
8174,-2299072
8175,-2358613
8176,-2411098
8177,-2383654
8178,-2273782
8179,-2154615
8180,-2029087
8181,-1874053
8182,-1750575
8183,-1671730
8184,-1627226
8185,-1610863
8186,-1627183
8187,-1673792
8188,-1820912
8189,-1979278
8190,-2065477
8191,-2098253
8192,-2111003
8193,-2130493
8194,-2112599
8195,-2093767
8196,-2089769
8197,-2125121
8198,-2186606
8199,-2253840
8200,-2314691
8201,-2297319
8202,-2200964
8203,-2100240
8204,-1998088
8205,-1862796
8206,-1740814
8207,-1657945
8208,-1602542
8209,-1577082
8210,-1569829
8211,-1576594
8212,-1655804
8213,-1768440
8214,-1870322
8215,-1945361
8216,-1980700
8217,-1998449
8218,-1981328
8219,-1955480
8220,-1946686
8221,-1986919
8222,-2061885
8223,-2145509
8224,-2209139
8225,-2198428
8226,-2109077
8227,-2018443
8228,-1933542
8229,-1775174
8230,-1673028
8231,-1589095
8232,-1538424
8233,-1506427
8234,-1491918
8235,-1476486
8236,-1516343
8237,-1590654
8238,-1673246
8239,-1757367
8240,-1814758
8241,-1851177
8242,-1847983
8243,-1825153
8244,-1821932
8245,-1856531
8246,-1935811
8247,-2029645
8248,-2109550
8249,-2128625
8250,-2062495
8251,-1983173
8252,-1893722
8253,-1774279
8254,-1668572
8255,-1606680
8256,-1572019
8257,-1561687
8258,-1589328
8259,-1670637
8260,-1865532
8261,-2068544
8262,-2185159
8263,-2219374
8264,-2231787
8265,-2245534
8266,-2234426
8267,-2230859
8268,-2226775
8269,-2264318
8270,-2331500
8271,-2391332
8272,-2445240
8273,-2421661
8274,-2310269
8275,-2195531
8276,-2069751
8277,-1913512
8278,-1788175
8279,-1711893
8280,-1670677
8281,-1656705
8282,-1676459
8283,-1737441
8284,-1920523
8285,-2118217
8286,-2223863
8287,-2253148
8288,-2259598
8289,-2265586
8290,-2244515
8291,-2235721
8292,-2233895
8293,-2270233
8294,-2335735
8295,-2407446
8296,-2455220
8297,-2438694
8298,-2332367
8299,-2214199
8300,-2087242
8301,-1930569
8302,-1809880
8303,-1727897
8304,-1683869
8305,-1666903
8306,-1682234
8307,-1739761
8308,-1916442
8309,-2113600
8310,-2224324
8311,-2251789
8312,-2256670
8313,-2264318
8314,-2243372
8315,-2235791
8316,-2231914
8317,-2270130
8318,-2336733
8319,-2406044
8320,-2463107
8321,-2442043
8322,-2337121
8323,-2221406
8324,-2093382
8325,-1933287
8326,-1810668
8327,-1731634
8328,-1688232
8329,-1673034
8330,-1692609
8331,-1754841
8332,-1932790
8333,-2126735
8334,-2228969
8335,-2251893
8336,-2257271
8337,-2263972
8338,-2241297
8339,-2233188
8340,-2231778
8341,-2270694
8342,-2337072
8343,-2412396
8344,-2473378
8345,-2452256
8346,-2346415
8347,-2224467
8348,-2099097
8349,-1942809
8350,-1815698
8351,-1734914
8352,-1691802
8353,-1676383
8354,-1694832
8355,-1755344
8356,-1928428
8357,-2115223
8358,-2212497
8359,-2233883
8360,-2236507
8361,-2237365
8362,-2211429
8363,-2196690
8364,-2183670
8365,-2220511
8366,-2293976
8367,-2367483
8368,-2424394
8369,-2397893
8370,-2291655
8371,-2178188
8372,-2074398
8373,-1930946
8374,-1822193
8375,-1739339
8376,-1683275
8377,-1653395
8378,-1639936
8379,-1641289
8380,-1721524
8381,-1836465
8382,-1939163
8383,-2009091
8384,-2042950
8385,-2056683
8386,-2038312
8387,-2011208
8388,-2002808
8389,-2043590
8390,-2119539
8391,-2199835
8392,-2266851
8393,-2256064
8394,-2162408
8395,-2068865
8396,-1978635
8397,-1822038
8398,-1716831
8399,-1627996
8400,-1577401
8401,-1548128
8402,-1528574
8403,-1519862
8404,-1559543
8405,-1635565
8406,-1720532
8407,-1808909
8408,-1870601
8409,-1914762
8410,-1910606
8411,-1887136
8412,-1886308
8413,-1918023
8414,-1989085
8415,-2079240
8416,-2164696
8417,-2178886
8418,-2113764
8419,-2038094
8420,-1950056
8421,-1828630
8422,-1722877
8423,-1655437
8424,-1619554
8425,-1611773
8426,-1640952
8427,-1718111
8428,-1904284
8429,-2110691
8430,-2222562
8431,-2258487
8432,-2269344
8433,-2282309
8434,-2269056
8435,-2267979
8436,-2266933
8437,-2299224
8438,-2354688
8439,-2420159
8440,-2476066
8441,-2458235
8442,-2352018
8443,-2235712
8444,-2109920
8445,-1956569
8446,-1830395
8447,-1755614
8448,-1712533
8449,-1700529
8450,-1720004
8451,-1781784
8452,-1952489
8453,-2148415
8454,-2253977
8455,-2281884
8456,-2287405
8457,-2290011
8458,-2271110
8459,-2263684
8460,-2260990
8461,-2293933
8462,-2358340
8463,-2426196
8464,-2484918
8465,-2472653
8466,-2363776
8467,-2252363
8468,-2127745
8469,-1973684
8470,-1849400
8471,-1776251
8472,-1733982
8473,-1721139
8474,-1739834
8475,-1799156
8476,-1964141
8477,-2151949
8478,-2259367
8479,-2287078
8480,-2295016
8481,-2300877
8482,-2282552
8483,-2271304
8484,-2266308
8485,-2303859
8486,-2367468
8487,-2434580
8488,-2496008
8489,-2483010
8490,-2381158
8491,-2267958
8492,-2144951
8493,-1980977
8494,-1856829
8495,-1777974
8496,-1732441
8497,-1715363
8498,-1729117
8499,-1786110
8500,-1951964
8501,-2132689
8502,-2234945
8503,-2271082
8504,-2283507
8505,-2291989
8506,-2271273
8507,-2261136
8508,-2256519
8509,-2286495
8510,-2344987
8511,-2408544
8512,-2474476
8513,-2458969
8514,-2358173
8515,-2245817
8516,-2125876
8517,-1965873
8518,-1837093
8519,-1758374
8520,-1709029
8521,-1691860
8522,-1702565
8523,-1753579
8524,-1910515
8525,-2089614
8526,-2191787
8527,-2227164
8528,-2233755
8529,-2231044
8530,-2203509
8531,-2176611
8532,-2164110
8533,-2194569
8534,-2251301
8535,-2327933
8536,-2390249
8537,-2371354
8538,-2269708
8539,-2167089
8540,-2061451
8541,-1915168
8542,-1801529
8543,-1714762
8544,-1661385
8545,-1630386
8546,-1618926
8547,-1613921
8548,-1678091
8549,-1785579
8550,-1887676
8551,-1963740
8552,-2002969
8553,-2025010
8554,-2020090
8555,-2007483
8556,-2010592
8557,-2048417
8558,-2124927
8559,-2204058
8560,-2273327
8561,-2267591
8562,-2183721
8563,-2094553
8564,-1999323
8565,-1826925
8566,-1713786
8567,-1618016
8568,-1563759
8569,-1527986
8570,-1507989
8571,-1497824
8572,-1537141
8573,-1613047
8574,-1703936
8575,-1787936
8576,-1845984
8577,-1877754
8578,-1879665
8579,-1868535
8580,-1873734
8581,-1905346
8582,-1972971
8583,-2025933
8584,-2063226
8585,-2045241
8586,-1969865
8587,-1907821
8588,-1845417
8589,-1761808
8590,-1671951
8591,-1600079
8592,-1540741
8593,-1503766
8594,-1482714
8595,-1463442
8596,-1496626
8597,-1571777
8598,-1662217
8599,-1744539
8600,-1794749
8601,-1817512
8602,-1794840
8603,-1768376
8604,-1764011
8605,-1775841
8606,-1833826
8607,-1898861
8608,-1974012
8609,-2000224
8610,-1955137
8611,-1908261
8612,-1851814
8613,-1742822
8614,-1641468
8615,-1570069
8616,-1520372
8617,-1490468
8618,-1478182
8619,-1470999
8620,-1522592
8621,-1606947
8622,-1701260
8623,-1784386
8624,-1841725
8625,-1881740
8626,-1871623
8627,-1853046
8628,-1846381
8629,-1865617
8630,-1937207
8631,-2019177
8632,-2095802
8633,-2110721
8634,-2045793
8635,-1980239
8636,-1908003
8637,-1791734
8638,-1696231
8639,-1622081
8640,-1576024
8641,-1555141
8642,-1559704
8643,-1596242
8644,-1715163
8645,-1866223
8646,-1983688
8647,-2061454
8648,-2104369
8649,-2132659
8650,-2121432
8651,-2106644
8652,-2099931
8653,-2124845
8654,-2196398
8655,-2267752
8656,-2330578
8657,-2313378
8658,-2216674
8659,-2119018
8660,-2018425
8661,-1877593
8662,-1765458
8663,-1685198
8664,-1641361
8665,-1617685
8666,-1621392
8667,-1647789
8668,-1756755
8669,-1902622
8670,-2012155
8671,-2084172
8672,-2117568
8673,-2139560
8674,-2123498
8675,-2105073
8676,-2096834
8677,-2128421
8678,-2197487
8679,-2274801
8680,-2343807
8681,-2324565
8682,-2225699
8683,-2132647
8684,-2029342
8685,-1884891
8686,-1769171
8687,-1687689
8688,-1638073
8689,-1618165
8690,-1620176
8691,-1645302
8692,-1745704
8693,-1882091
8694,-1987708
8695,-2050504
8696,-2078266
8697,-2097064
8698,-2080471
8699,-2064351
8700,-2052952
8701,-2081378
8702,-2156184
8703,-2234905
8704,-2298123
8705,-2275578
8706,-2180054
8707,-2088270
8708,-1995771
8709,-1859550
8710,-1755341
8711,-1671271
8712,-1620831
8713,-1588509
8714,-1571046
8715,-1563471
8716,-1618820
8717,-1715175
8718,-1809919
8719,-1883159
8720,-1927748
8721,-1953351
8722,-1953135
8723,-1941993
8724,-1942421
8725,-1973335
8726,-2048468
8727,-2126677
8728,-2196905
8729,-2192925
8730,-2108234
8731,-2026008
8732,-1939831
8733,-1811036
8734,-1705022
8735,-1619226
8736,-1560316
8737,-1525234
8738,-1501931
8739,-1489021
8740,-1527834
8741,-1598869
8742,-1681807
8743,-1753542
8744,-1805994
8745,-1844816
8746,-1854699
8747,-1847813
8748,-1853319
8749,-1886117
8750,-1976802
8751,-2067840
8752,-2119221
8753,-2092787
8754,-1983330
8755,-1900022
8756,-1832758
8757,-1730327
8758,-1702043
8759,-1646361
