,X1,X2,X3
2005-01-17 10:00:00,-4.264176378999999,-259.5277914,-32.85585314
2005-01-17 11:00:00,-3.61270064,-196.74380109999998,-32.25828782
2005-01-17 12:00:00,-3.0263741810000004,-179.2793618,-35.00572808
2005-01-17 13:00:00,-2.62575455,-179.89328989999998,-23.64384558
2005-01-17 14:00:00,-2.4319497169999997,-181.8050012,-19.92781288
2005-01-17 15:00:00,-2.275873389,-190.0768145,-18.91427171
2005-01-17 16:00:00,-2.2642038330000003,-161.82271200000002,-21.39129918
2005-01-17 17:00:00,-3.093918448,-241.93495589999998,-27.72207642
2005-01-17 18:00:00,-2.429863875,-360.4982131,-35.98688264
2005-01-17 19:00:00,-2.236284001,-269.4672247,-37.17715767
2005-01-17 20:00:00,-2.220065226,-266.1742165,-44.6326546
2005-01-17 21:00:00,-2.2912438440000003,-363.0534228,-47.06156588
2005-01-17 22:00:00,-2.4114402040000003,-292.5464105,-0.0156
2005-01-17 23:00:00,-2.490153443,-187.82854640000002,-0.860353687
2005-01-18 00:00:00,-2.69930302,-150.2820367,-0.0156
2005-01-18 01:00:00,-2.8604404010000004,-114.1004622,-0.86035445
2005-01-18 02:00:00,-3.001682293,-101.4720747,-0.0156
2005-01-18 03:00:00,-3.16171813,-94.45914672,-0.860349777
2005-01-18 04:00:00,-3.295363123,-116.0605912,-0.0156
2005-01-18 05:00:00,-3.479986315,-181.9339201,-0.8604575240000001
2005-01-18 06:00:00,-3.695464481,-302.06327739999995,-74.36836056
2005-01-18 07:00:00,-4.066131685,-428.96960240000004,-59.41435723
2005-01-18 08:00:00,-3.691815133,-360.6518385,-32.511609899999996
2005-01-18 09:00:00,-3.655770431,-307.1375425,-28.86143436
2005-01-18 10:00:00,-4.2472152,-243.83635640000003,-26.53521647
2005-01-18 11:00:00,-3.619114761,-201.2115012,-23.82277028
2005-01-18 12:00:00,-2.8127384380000002,-186.2240878,-20.12345523
2005-01-18 13:00:00,-2.553712296,-188.4451254,-14.37271478
2005-01-18 14:00:00,-2.4666440030000003,-188.61494309999998,-13.57611548
2005-01-18 15:00:00,-2.3146451740000002,-191.3540046,-11.29705122
2005-01-18 16:00:00,-2.331389346,-162.1659257,-16.00351569
2005-01-18 17:00:00,-2.9552579889999997,-212.25714810000002,-20.06429388
2005-01-18 18:00:00,-2.4521928319999997,-343.3644167,-28.09296262
2005-01-18 19:00:00,-2.331825119,-280.39114989999996,-29.79917026
2005-01-18 20:00:00,-2.2620567240000002,-259.2413607,-35.11392687
2005-01-18 21:00:00,-2.346999726,-357.9421307,-36.51601556
2005-01-18 22:00:00,-2.449995518,-300.57899269999996,-0.860354541
2005-01-18 23:00:00,-2.5953651769999997,-206.0968207,-0.0156
2005-01-19 00:00:00,-2.8367835930000003,-146.4558936,-0.8603545840000001
2005-01-19 01:00:00,-3.100837686,-113.50077150000001,-0.0156
2005-01-19 02:00:00,-3.183695179,-101.0689821,-0.860350175
2005-01-19 03:00:00,-3.25225791,-94.83581936,-0.0156
2005-01-19 04:00:00,-3.3557327889999997,-116.32514429999999,-0.860352569
2005-01-19 05:00:00,-3.5424609639999995,-182.1380241,-0.0156
2005-01-19 06:00:00,-3.747260126,-302.2802479,-64.39996784
2005-01-19 07:00:00,-4.004174133,-416.5256853,-51.64560437
2005-01-19 08:00:00,-3.709226813,-340.2927019,-29.27749755
2005-01-19 09:00:00,-3.207785102,-282.58662860000004,-16.2778379
2005-01-19 10:00:00,-3.206349786,-227.5987441,-11.76488307
2005-01-19 11:00:00,-2.085935064,-174.96166440000002,-10.52992747
2005-01-19 12:00:00,-1.5514612419999998,-166.5777856,-11.92606149
2005-01-19 13:00:00,-1.334865307,-150.9509571,-9.089107667999999
2005-01-19 14:00:00,-1.309516266,-147.7302139,-7.566501891000001
2005-01-19 15:00:00,-1.41712405,-149.1212199,-9.050542731
2005-01-19 16:00:00,-1.533937783,-128.81524109999998,-10.97249424
2005-01-19 17:00:00,-2.342197489,-200.4434974,-15.88457322
2005-01-19 18:00:00,-1.866653631,-326.3959815,-21.65467955
2005-01-19 19:00:00,-1.803104901,-260.4088368,-23.78387561
2005-01-19 20:00:00,-1.951359069,-267.1227334,-29.55486218
2005-01-19 21:00:00,-2.180529825,-391.8231735,-32.40995199
2005-01-19 22:00:00,-2.398377705,-324.9101648,-0.0156
2005-01-19 23:00:00,-2.7976424769999997,-258.1373431,-0.860350229
2005-01-20 00:00:00,-2.940833495,-125.6186706,-0.0156
2005-01-20 01:00:00,-3.0959506080000003,-94.07158285,-0.8603527559999999
2005-01-20 02:00:00,-3.2301064489999995,-94.54057239,-0.0156
2005-01-20 03:00:00,-3.352858986,-87.47135545,-0.0156
2005-01-20 04:00:00,-3.463019988,-111.4007713,-0.860354293
2005-01-20 05:00:00,-3.633868862,-178.8592119,-0.860461835
2005-01-20 06:00:00,-3.808907011,-300.1886119,-58.09725058
2005-01-20 07:00:00,-3.841698648,-443.1307436000001,-48.9125807
2005-01-20 08:00:00,-3.816913937,-383.6770098,-28.71192565
2005-01-20 09:00:00,-3.8635279139999996,-314.9594066,-25.9209365
2005-01-20 10:00:00,-4.706434734,-273.9650139,-24.38441963
2005-01-20 11:00:00,-3.901905264,-224.15945750000003,-22.19962227
2005-01-20 12:00:00,-3.423256634,-213.67111069999999,-20.28591494
2005-01-20 13:00:00,-2.786248928,-222.19395600000001,-11.66718637
2005-01-20 14:00:00,-2.674238043,-219.2478853,-10.43797334
2005-01-20 15:00:00,-2.577917943,-218.44465719999997,-10.16645969
2005-01-20 16:00:00,-2.634525097,-184.99282340000002,-14.48531501
2005-01-20 17:00:00,-3.335043474,-232.1133045,-19.40974506
2005-01-20 18:00:00,-2.691469358,-349.937732,-25.39084193
2005-01-20 19:00:00,-2.590445253,-308.9481167,-27.23669244
2005-01-20 20:00:00,-2.625063245,-306.6005771,-33.37559615
2005-01-20 21:00:00,-2.9040364889999997,-392.12842,-38.79169526
2005-01-20 22:00:00,-3.2238743810000003,-329.1275858,-0.86035427
2005-01-20 23:00:00,-3.32829331,-240.01745040000003,-0.0156
2005-01-21 00:00:00,-3.516419178,-123.37334150000001,-0.0156
2005-01-21 01:00:00,-3.67359397,-93.07642173,-0.860354838
2005-01-21 02:00:00,-3.730828046,-91.01506468,-0.0156
2005-01-21 03:00:00,-3.861149025,-91.19669745,-0.8603505140000001
2005-01-21 04:00:00,-3.9634015139999996,-112.1859167,-0.0156
2005-01-21 05:00:00,-4.1496163169999996,-134.235371,-0.8604589909999999
2005-01-21 06:00:00,-4.36052388,-181.81491119999998,-70.67125175
2005-01-21 07:00:00,-4.462331616,-371.09758639999995,-66.71281272
2005-01-21 08:00:00,-4.569892039,-518.0819021000001,-56.40313096
2005-01-21 09:00:00,-4.314870293999999,-398.1616849,-46.13886467
2005-01-21 10:00:00,-4.604372884,-328.3148413,-34.09480667
2005-01-21 11:00:00,-3.5919177189999996,-276.43828160000004,-26.84314903
2005-01-21 12:00:00,-3.311268198,-235.69793030000002,-28.58713665
2005-01-21 13:00:00,-3.078260483,-224.116914,-28.55082946
2005-01-21 14:00:00,-2.681901586,-211.9899059,-34.57939863
2005-01-21 15:00:00,-2.549828219,-222.29477310000001,-33.87984037
2005-01-21 16:00:00,-2.622547439,-187.006868,-39.91394281
2005-01-21 17:00:00,-3.473810752,-235.9480721,-49.93177883
2005-01-21 18:00:00,-2.9438791060000002,-268.2603153,-0.0156
2005-01-21 19:00:00,-2.922854477,-306.26212539999995,-0.8604323140000001
2005-01-21 20:00:00,-3.097835595,-309.1458668,-0.0156
2005-01-21 21:00:00,-3.381219635,-320.43041949999997,-0.860491487
2005-01-21 22:00:00,-3.5446717839999997,-416.04128660000003,-0.0156
2005-01-21 23:00:00,-3.803561464,-300.0238028,-0.860354597
2005-01-22 00:00:00,-4.12094181,-126.78824009999998,-0.0156
2005-01-22 01:00:00,-4.5111997960000005,-100.7583387,-0.860316957
2005-01-22 02:00:00,-4.733889157,-93.38709831,-0.0156
2005-01-22 03:00:00,-4.908806216,-95.99535411,-0.860316108
2005-01-22 04:00:00,-5.046681625,-116.04891470000001,-0.0156
2005-01-22 05:00:00,-5.215114238,-138.5084873,-1.9617937159999999
2005-01-22 06:00:00,-5.392759192000001,-190.0377789,-2.930166555
2005-01-22 07:00:00,-5.859095109,-390.2352095,-4.905955572
2005-01-22 08:00:00,-5.335101497,-526.9712237,-3.082895754
2005-01-22 09:00:00,-4.99018166,-408.90569480000005,-0.0156
2005-01-22 10:00:00,-5.543397024,-334.6669041,-0.860317277
2005-01-22 11:00:00,-4.391227691,-285.55416010000005,-0.0156
2005-01-22 12:00:00,-3.888097666,-225.3714952,-0.860386237
2005-01-22 13:00:00,-3.351470405,-195.42253300000002,-0.0156
2005-01-22 14:00:00,-3.142346962,-197.46041330000003,-0.8604377559999999
2005-01-22 15:00:00,-3.0581971610000003,-213.17026189999999,-0.0156
2005-01-22 16:00:00,-2.977273863,-180.18162859999998,-0.860317288
2005-01-22 17:00:00,-3.569762913,-202.1516248,-0.0156
2005-01-22 18:00:00,-3.510831005,-219.23371719999997,-0.8603172259999999
2005-01-22 19:00:00,-2.8262774910000004,-270.86591569999996,-0.0156
2005-01-22 20:00:00,-2.6133045580000003,-274.96153910000004,-0.8603166740000001
2005-01-22 21:00:00,-2.659131209,-301.8222031,-0.0156
2005-01-22 22:00:00,-2.743786168,-400.2189071,-0.0156
2005-01-22 23:00:00,-2.948048922,-299.15923599999996,-0.8603143059999999
2005-01-23 00:00:00,-3.117857887,-129.36302379999998,-0.0156
2005-01-23 01:00:00,-3.285338302,-96.8475366,-0.860354453
2005-01-23 02:00:00,-3.4109194869999997,-92.30848135,-2.6976149080000003
2005-01-23 03:00:00,-3.5188333660000004,-93.76234699,-3.641995337
2005-01-23 04:00:00,-3.6309989110000003,-113.02805500000001,-2.87487998
2005-01-23 05:00:00,-3.8133221980000003,-180.39751090000001,-3.749722166
2005-01-23 06:00:00,-4.019997431,-301.800871,-120.4147882
2005-01-23 07:00:00,-4.403113533,-456.2284796,-95.65439645
2005-01-23 08:00:00,-4.030884792,-363.868581,-58.36460637
2005-01-23 09:00:00,-3.9517214139999997,-301.9005755,-50.06212848
2005-01-23 10:00:00,-4.537896987,-244.2626375,-45.07492828
2005-01-23 11:00:00,-3.8590971119999997,-203.313153,-38.35695294
2005-01-23 12:00:00,-3.2519258,-194.80443730000002,-38.34170499
2005-01-23 13:00:00,-3.126968993,-189.01421630000002,-30.06784132
2005-01-23 14:00:00,-3.015849343,-194.87566819999998,-27.78552114
2005-01-23 15:00:00,-2.9056250489999997,-198.3093834,-26.60504581
2005-01-23 16:00:00,-2.889434578,-186.1704904,-26.95310625
2005-01-23 17:00:00,-3.5071783739999995,-233.80659269999998,-31.53625169
2005-01-23 18:00:00,-2.7946393780000003,-352.0712943,-43.67486229
2005-01-23 19:00:00,-2.627799504,-305.6652072,-44.66041129
2005-01-23 20:00:00,-2.597745923,-305.06247030000003,-52.91404313
2005-01-23 21:00:00,-2.638934619,-387.1539517,-51.27085628
2005-01-23 22:00:00,-2.7244950269999997,-311.55790939999997,-0.8604354820000001
2005-01-23 23:00:00,-2.878249733,-219.81364309999998,-0.0156
2005-01-24 00:00:00,-3.008521918,-134.1256403,-0.8603547429999999
2005-01-24 01:00:00,-3.1506097189999998,-100.2103994,-0.0156
2005-01-24 02:00:00,-3.276758362,-94.21133542,-0.860355135
2005-01-24 03:00:00,-3.3785349389999997,-90.57514906,-0.0156
2005-01-24 04:00:00,-3.4970142089999996,-113.61388570000001,-0.860351509
2005-01-24 05:00:00,-3.7778837139999997,-185.3038581,-0.0156
2005-01-24 06:00:00,-4.427715076,-299.97828599999997,-82.28415903
2005-01-24 07:00:00,-4.199066775,-461.694586,-68.85863420000001
2005-01-24 08:00:00,-4.183881484,-392.6332663,-43.13445246
2005-01-24 09:00:00,-4.133935781,-321.3817692,-35.39644614
2005-01-24 10:00:00,-4.173042047,-282.6070643,-33.17118577
2005-01-24 11:00:00,-4.136992961,-249.27919500000002,-32.53187797
2005-01-24 12:00:00,-3.798772927,-243.1382429,-29.97766795
2005-01-24 13:00:00,-3.448379964,-242.8057872,-20.61009533
2005-01-24 14:00:00,-3.288382777,-239.41296880000002,-17.95898937
2005-01-24 15:00:00,-3.079305026,-236.7348327,-14.39145948
2005-01-24 16:00:00,-3.07665421,-202.1250228,-17.36798444
2005-01-24 17:00:00,-3.784497665,-252.22081749999998,-24.27460475
2005-01-24 18:00:00,-3.057649736,-366.57518639999995,-31.22871572
2005-01-24 19:00:00,-2.9439923830000003,-300.92959049999996,-34.19506289
2005-01-24 20:00:00,-2.958057749,-301.4784753,-42.51908267
2005-01-24 21:00:00,-3.1716583039999997,-396.7228108,-48.69415029
2005-01-24 22:00:00,-3.338841098,-329.9269925,-0.0156
2005-01-24 23:00:00,-3.53600019,-241.47885730000004,-0.860355165
2005-01-25 00:00:00,-3.9156016080000002,-125.01992859999999,-0.0156
2005-01-25 01:00:00,-4.09777092,-99.86960331,-0.8603513490000001
2005-01-25 02:00:00,-4.239625628,-92.90516066,-0.0156
2005-01-25 03:00:00,-4.360961983999999,-91.43639341,-0.860353778
2005-01-25 04:00:00,-4.583762846,-116.4945082,-0.0156
2005-01-25 05:00:00,-4.794622615,-186.28759340000002,-0.860459541
2005-01-25 06:00:00,-5.035584143,-304.74543539999996,-84.42185965
2005-01-25 07:00:00,-5.573026923,-485.3985351,-85.58456742
2005-01-25 08:00:00,-5.224880475,-421.04206889999995,-57.11169205
2005-01-25 09:00:00,-5.062366065,-344.3796103,-46.25374318
2005-01-25 10:00:00,-5.319157453,-300.8842171,-30.88645467
2005-01-25 11:00:00,-4.365004015,-249.1635298,-23.98290138
2005-01-25 12:00:00,-3.861276471,-245.5453148,-26.20714874
2005-01-25 13:00:00,-3.440903009,-240.1133471,-18.68470678
2005-01-25 14:00:00,-3.362499193,-244.54909130000001,-18.9834
2005-01-25 15:00:00,-3.050553807,-225.36217459999997,-16.99767621
2005-01-25 16:00:00,-3.1287541489999997,-203.04364640000003,-19.29452523
2005-01-25 17:00:00,-3.8529280189999997,-256.23142839999997,-23.88878446
2005-01-25 18:00:00,-3.141614002,-370.5920911,-31.52334518
2005-01-25 19:00:00,-2.940744291,-298.8994412,-32.54408159
2005-01-25 20:00:00,-2.90596728,-295.7894205,-38.11668539
2005-01-25 21:00:00,-3.0461904289999997,-390.21052819999994,-41.43178524
2005-01-25 22:00:00,-3.1181548230000002,-320.638855,-0.860432078
2005-01-25 23:00:00,-3.2227033210000005,-226.7913352,-0.0156
2005-01-26 00:00:00,-3.3885157219999997,-121.9213034,-0.8603545979999999
2005-01-26 01:00:00,-3.543113851,-96.64266879,-0.0156
2005-01-26 02:00:00,-3.6301573019999998,-89.64253072,-0.86035538
2005-01-26 03:00:00,-3.7418772639999998,-88.07536091,-0.0156
2005-01-26 04:00:00,-3.849834543,-112.81160290000001,-0.860351058
2005-01-26 05:00:00,-4.009774479,-181.62104330000003,-0.0156
2005-01-26 06:00:00,-4.178265804,-301.6268605,-71.18236411
2005-01-26 07:00:00,-4.550444553,-458.43946229999995,-58.53524089
2005-01-26 08:00:00,-4.280627769,-387.67209130000003,-35.21975449
2005-01-26 09:00:00,-4.132708794,-300.1645247,-29.99116741
2005-01-26 10:00:00,-4.655293666,-261.5147286,-25.31950845
2005-01-26 11:00:00,-4.021408724,-225.47153019999996,-25.50944743
2005-01-26 12:00:00,-3.716172892,-207.2319852,-27.350077399999996
2005-01-26 13:00:00,-3.2344857389999997,-201.68331919999997,-17.19683241
2005-01-26 14:00:00,-3.117814601,-210.55507819999997,-16.66367699
2005-01-26 15:00:00,-3.0718426880000003,-211.64173080000003,-17.7309628
2005-01-26 16:00:00,-3.084872747,-178.181148,-19.5798429
2005-01-26 17:00:00,-3.662433898,-225.8155311,-23.56253824
2005-01-26 18:00:00,-2.9931824010000003,-341.79783460000004,-28.63967943
2005-01-26 19:00:00,-2.823732821,-298.57468,-30.63845243
2005-01-26 20:00:00,-2.744239288,-279.997252,-36.20400756
2005-01-26 21:00:00,-2.77466706,-359.4143495,-37.70218114
2005-01-26 22:00:00,-2.743210765,-290.6831555,-0.0156
2005-01-26 23:00:00,-2.823318305,-202.5693454,-0.8603512590000001
2005-01-27 00:00:00,-2.943908449,-147.3011071,-0.0156
2005-01-27 01:00:00,-3.124519556,-112.5905308,-0.860353866
2005-01-27 02:00:00,-3.252148231,-100.67870490000001,-0.0156
2005-01-27 03:00:00,-3.3336415930000003,-95.00597929999999,-0.86035529
2005-01-27 04:00:00,-3.4175741630000003,-116.80868059999999,-0.0156
2005-01-27 05:00:00,-3.589036667,-188.2354534,-0.860465757
2005-01-27 06:00:00,-3.794269941,-302.0208543,-62.63364053
2005-01-27 07:00:00,-3.835232008,-451.72643960000005,-52.93212255
2005-01-27 08:00:00,-3.705968485,-366.3976798,-27.68030273
2005-01-27 09:00:00,-3.657935592,-301.3083067,-22.38768975
2005-01-27 10:00:00,-3.8898518269999998,-240.4521062,-16.45376654
2005-01-27 11:00:00,-3.0805797110000004,-183.6938505,-13.02350501
2005-01-27 12:00:00,-2.245971598,-178.53281940000002,-13.75827574
2005-01-27 13:00:00,-1.913615623,-173.5091716,-10.42404602
2005-01-27 14:00:00,-1.594395361,-167.9986594,-6.7023347939999995
2005-01-27 15:00:00,-1.7994479280000002,-195.3835244,-7.533338473
2005-01-27 16:00:00,-1.9578235640000001,-186.42626909999998,-10.16651697
2005-01-27 17:00:00,-2.596447992,-208.7694736,-15.92563053
2005-01-27 18:00:00,-2.125156983,-328.2366615,-21.90726065
2005-01-27 19:00:00,-2.126369032,-269.1482097,-24.47059896
2005-01-27 20:00:00,-2.18671754,-272.44755860000004,-30.15631646
2005-01-27 21:00:00,-2.2717610130000003,-365.7281651,-31.224654600000004
2005-01-27 22:00:00,-2.4198062769999997,-299.4963263,-0.8604723440000001
2005-01-27 23:00:00,-2.608017216,-200.9375505,-0.0156
2005-01-28 00:00:00,-2.817742499,-148.77309,-0.860351268
2005-01-28 01:00:00,-3.011986916,-109.18959,-0.0156
2005-01-28 02:00:00,-3.1324761160000003,-100.96399190000001,-0.8603539020000001
2005-01-28 03:00:00,-3.255357115,-97.21108702,-0.0156
2005-01-28 04:00:00,-3.3902880960000004,-115.46390149999999,-0.860355365
2005-01-28 05:00:00,-3.602735741,-135.8831485,-0.0156
2005-01-28 06:00:00,-4.070777957,-186.1020102,-59.31802981
2005-01-28 07:00:00,-4.119981915,-320.4567977,-51.18210803
2005-01-28 08:00:00,-3.672790305,-446.2766154,-36.94163115
2005-01-28 09:00:00,-3.4655822260000004,-338.73373819999995,-35.29149926
2005-01-28 10:00:00,-3.834363689,-267.8291098,-33.76039363
2005-01-28 11:00:00,-3.299467995,-226.759645,-31.33237772
2005-01-28 12:00:00,-2.9467208080000002,-174.29529169999998,-29.67649725
2005-01-28 13:00:00,-2.376904583,-168.92633869999997,-22.03856239
2005-01-28 14:00:00,-2.4077016209999997,-175.3248607,-34.75900999
2005-01-28 15:00:00,-2.427560407,-189.57641,-40.31753144
2005-01-28 16:00:00,-2.455479056,-163.86632790000002,-44.94411009
2005-01-28 17:00:00,-3.054208376,-198.57623830000003,-52.76369921
2005-01-28 18:00:00,-2.472914512,-223.0130819,-0.860430052
2005-01-28 19:00:00,-2.303058736,-267.07495919999997,-0.0156
2005-01-28 20:00:00,-2.351587475,-274.6247121,-0.860417758
2005-01-28 21:00:00,-2.3570219359999998,-270.1690526,-0.0156
2005-01-28 22:00:00,-2.424744059,-355.2020648,-0.860423292
2005-01-28 23:00:00,-2.373905826,-225.187636,-0.0156
2005-01-29 00:00:00,-2.505941903,-139.9219893,-0.860319794
2005-01-29 01:00:00,-2.615999372,-115.42070859999998,-0.0156
2005-01-29 02:00:00,-2.709710607,-102.5314568,-0.860317588
2005-01-29 03:00:00,-2.652458464,-96.31045417,-0.0156
2005-01-29 04:00:00,-2.6866981439999997,-112.1288738,-0.8603178290000001
2005-01-29 05:00:00,-2.8234491569999998,-133.7351965,-0.0156
2005-01-29 06:00:00,-3.013489714,-184.8243155,-0.860317728
2005-01-29 07:00:00,-3.0059949539999997,-309.826429,-0.0156
2005-01-29 08:00:00,-2.8870014339999996,-440.1457661,-0.0156
2005-01-29 09:00:00,-2.757742025,-328.68742530000003,-0.8603172920000001
2005-01-29 10:00:00,-2.77071154,-269.7358404,-0.0156
2005-01-29 11:00:00,-2.593304146,-225.326747,-0.860393011
2005-01-29 12:00:00,-2.4231741,-182.8328311,-0.0156
2005-01-29 13:00:00,-2.233552202,-176.7766522,-0.860505218
2005-01-29 14:00:00,-2.041411032,-159.5342773,-0.0156
2005-01-29 15:00:00,-1.845233598,-155.3501179,-0.8603502909999999
2005-01-29 16:00:00,-1.9256867290000002,-129.09386640000002,-0.0156
2005-01-29 17:00:00,-2.402845055,-157.7980907,-0.860316876
2005-01-29 18:00:00,-1.9239347230000001,-184.47858490000002,-0.0156
2005-01-29 19:00:00,-1.691690053,-228.72457110000002,-0.860315829
2005-01-29 20:00:00,-1.697448429,-222.30988530000002,-0.0156
2005-01-29 21:00:00,-1.7337050219999999,-229.15235800000002,-0.860427182
2005-01-29 22:00:00,-1.8061440340000001,-330.83426360000004,-0.0156
2005-01-29 23:00:00,-1.919843305,-217.69557769999997,-0.0156
2005-01-30 00:00:00,-2.257398589,-154.4303539,-0.8603526309999999
2005-01-30 01:00:00,-2.545638067,-125.67730300000001,-0.0156
2005-01-30 02:00:00,-2.903033132,-113.7203063,-0.8603500340000001
2005-01-30 03:00:00,-3.285336434,-100.8344517,-0.0156
2005-01-30 04:00:00,-3.5254742639999996,-120.3507239,-0.860353122
2005-01-30 05:00:00,-3.782405715,-186.22018119999998,-0.0156
2005-01-30 06:00:00,-4.070108943999999,-303.97636370000004,-97.57534567
2005-01-30 07:00:00,-4.340294806,-463.8631869,-77.28212178
2005-01-30 08:00:00,-4.1335166480000005,-388.7746278,-46.01874752
2005-01-30 09:00:00,-3.7279143230000003,-299.3056789,-30.33592148
2005-01-30 10:00:00,-4.2757889769999995,-256.313984,-25.96921197
2005-01-30 11:00:00,-3.5082027,-222.1884301,-23.17515711
2005-01-30 12:00:00,-2.9711020969999997,-220.53018140000003,-23.95601659
2005-01-30 13:00:00,-2.900587109,-227.44396329999998,-20.28661744
2005-01-30 14:00:00,-2.545911809,-201.5547133,-16.49225046
2005-01-30 15:00:00,-2.696744339,-220.0677371,-19.27041304
2005-01-30 16:00:00,-2.783975362,-201.9615332,-22.64955133
2005-01-30 17:00:00,-3.619939237,-257.8517969,-27.36826385
2005-01-30 18:00:00,-3.051858735,-384.0305601,-34.97694235
2005-01-30 19:00:00,-2.855904577,-306.1181396,-36.54511334
2005-01-30 20:00:00,-2.9721365210000004,-295.9032262,-45.07451882
