,demand
7121,-1536885
7122,-1516393
7123,-1434426
7124,-1413934
7125,-1331967
7126,-1209016
7127,-1147541
7128,-1127049
7129,-1086066
7130,-1127049
7131,-1168033
7132,-1250000
7133,-1331967
7134,-1413934
7135,-1434426
7136,-1475410
7137,-1495902
7138,-1475410
7139,-1475410
7140,-1495902
7141,-1516393
7142,-1495902
7143,-1495902
7144,-1516393
7145,-1536885
7146,-1516393
7147,-1434426
7148,-1413934
7149,-1331967
7150,-1209016
7151,-1147541
7152,-1127049
7153,-1086066
7154,-1127049
7155,-1168033
7156,-1250000
7157,-1331967
7158,-1413934
7159,-1434426
7160,-1475410
7161,-1495902
7162,-1475410
7163,-1475410
7164,-1495902
7165,-1516393
7166,-1495902
7167,-1495902
7168,-1516393
7169,-1536885
7170,-1516393
7171,-1434426
7172,-1413934
7173,-1331967
7174,-1209016
7175,-1147541
7176,-1127049
7177,-1086066
7178,-1127049
7179,-1168033
7180,-1250000
7181,-1331967
7182,-1413934
7183,-1434426
7184,-1475410
7185,-1495902
7186,-1475410
7187,-1475410
7188,-1495902
7189,-1516393
7190,-1495902
7191,-1495902
7192,-1516393
7193,-1536885
7194,-1516393
7195,-1434426
7196,-1413934
7197,-1331967
7198,-1209016
7199,-1147541
7200,-1127049
7201,-1086066
7202,-1127049
7203,-1168033
7204,-1250000
7205,-1331967
7206,-1413934
7207,-1434426
7208,-1475410
7209,-1495902
7210,-1475410
7211,-1475410
7212,-1495902
7213,-1516393
7214,-1495902
7215,-1495902
7216,-1516393
7217,-1536885
7218,-1516393
7219,-1434426
7220,-1413934
7221,-1331967
7222,-1209016
7223,-1147541
7224,-1127049
7225,-1086066
7226,-1127049
7227,-1168033
7228,-1250000
7229,-1331967
7230,-1413934
7231,-1434426
7232,-1475410
7233,-1495902
7234,-1475410
7235,-1475410
7236,-1495902
7237,-1516393
7238,-1495902
7239,-1495902
7240,-1516393
7241,-1536885
7242,-1516393
7243,-1434426
7244,-1413934
7245,-1331967
7246,-1209016
7247,-1147541
7248,-1127049
7249,-1086066
7250,-1127049
7251,-1168033
7252,-1250000
7253,-1331967
7254,-1413934
7255,-1434426
7256,-1475410
7257,-1495902
7258,-1475410
7259,-1475410
7260,-1495902
7261,-1516393
7262,-1495902
7263,-1495902
7264,-1516393
7265,-1536885
7266,-1516393
7267,-1434426
7268,-1413934
7269,-1331967
7270,-1209016
7271,-1147541
7272,-1127049
7273,-1086066
7274,-1127049
7275,-1168033
7276,-1250000
7277,-1331967
7278,-1413934
7279,-1434426
7280,-1475410
7281,-1495902
7282,-1475410
7283,-1475410
7284,-1495902
7285,-1516393
7286,-1495902
7287,-1495902
7288,-1516393
7289,-1536885
7290,-1516393
7291,-1434426
7292,-1413934
7293,-1331967
7294,-1209016
7295,-1147541
7296,-1127049
7297,-1081967
7298,-1110656
7299,-1147541
7300,-1217213
7301,-1282787
7302,-1352459
7303,-1377049
7304,-1426230
7305,-1442623
7306,-1422131
7307,-1422131
7308,-1434426
7309,-1446721
7310,-1426230
7311,-1442623
7312,-1504098
7313,-1516393
7314,-1491803
7315,-1422131
7316,-1393443
7317,-1311475
7318,-1192623
7319,-1147541
7320,-1127049
7321,-1081967
7322,-1110656
7323,-1147541
7324,-1217213
7325,-1282787
7326,-1352459
7327,-1377049
7328,-1426230
7329,-1442623
7330,-1422131
7331,-1422131
7332,-1434426
7333,-1446721
7334,-1426230
7335,-1442623
7336,-1504098
7337,-1516393
7338,-1491803
7339,-1422131
7340,-1393443
7341,-1311475
7342,-1192623
7343,-1147541
7344,-1127049
7345,-1081967
7346,-1110656
7347,-1147541
7348,-1217213
7349,-1282787
7350,-1352459
7351,-1377049
7352,-1426230
7353,-1442623
7354,-1422131
7355,-1422131
7356,-1434426
7357,-1446721
7358,-1426230
7359,-1442623
7360,-1504098
7361,-1516393
7362,-1491803
7363,-1422131
7364,-1393443
7365,-1311475
7366,-1192623
7367,-1147541
7368,-1127049
7369,-1081967
7370,-1110656
7371,-1147541
7372,-1217213
7373,-1282787
7374,-1352459
7375,-1377049
7376,-1426230
7377,-1442623
7378,-1422131
7379,-1422131
7380,-1434426
7381,-1446721
7382,-1426230
7383,-1442623
7384,-1504098
7385,-1516393
7386,-1491803
7387,-1422131
7388,-1393443
7389,-1311475
7390,-1192623
7391,-1147541
7392,-1127049
7393,-1081967
7394,-1110656
7395,-1147541
7396,-1217213
7397,-1282787
7398,-1352459
7399,-1377049
7400,-1426230
7401,-1442623
7402,-1422131
7403,-1422131
7404,-1434426
7405,-1446721
7406,-1426230
7407,-1442623
7408,-1504098
7409,-1516393
7410,-1491803
7411,-1422131
7412,-1393443
7413,-1311475
7414,-1192623
7415,-1147541
7416,-1127049
7417,-1081967
7418,-1110656
7419,-1147541
7420,-1217213
7421,-1282787
7422,-1352459
7423,-1377049
7424,-1426230
7425,-1442623
7426,-1422131
7427,-1422131
7428,-1434426
7429,-1446721
7430,-1426230
7431,-1442623
7432,-1504098
7433,-1516393
7434,-1491803
7435,-1422131
7436,-1393443
7437,-1311475
7438,-1192623
7439,-1147541
7440,-1127049
7441,-1081967
7442,-1110656
7443,-1147541
7444,-1217213
7445,-1282787
7446,-1352459
7447,-1377049
7448,-1426230
7449,-1442623
7450,-1422131
7451,-1422131
7452,-1434426
7453,-1446721
7454,-1426230
7455,-1442623
7456,-1504098
7457,-1516393
7458,-1491803
7459,-1422131
7460,-1393443
7461,-1311475
7462,-1192623
7463,-1147541
7464,-1127049
7465,-1081967
7466,-1110656
7467,-1147541
7468,-1217213
7469,-1282787
7470,-1352459
7471,-1377049
7472,-1426230
7473,-1442623
7474,-1422131
7475,-1422131
7476,-1434426
7477,-1446721
7478,-1426230
7479,-1442623
7480,-1504098
7481,-1516393
7482,-1491803
7483,-1422131
7484,-1393443
7485,-1311475
7486,-1192623
7487,-1147541
7488,-1127049
7489,-1081967
7490,-1110656
7491,-1147541
7492,-1217213
7493,-1282787
7494,-1352459
7495,-1377049
7496,-1426230
7497,-1442623
7498,-1422131
7499,-1422131
7500,-1434426
7501,-1446721
7502,-1426230
7503,-1442623
7504,-1504098
7505,-1516393
7506,-1491803
7507,-1422131
7508,-1393443
7509,-1311475
7510,-1192623
7511,-1147541
7512,-1127049
7513,-1081967
7514,-1110656
7515,-1147541
7516,-1217213
7517,-1282787
7518,-1352459
7519,-1377049
7520,-1426230
7521,-1442623
7522,-1422131
7523,-1422131
7524,-1434426
7525,-1446721
7526,-1426230
7527,-1442623
7528,-1504098
7529,-1516393
7530,-1491803
7531,-1422131
7532,-1393443
7533,-1311475
7534,-1192623
7535,-1147541
7536,-1127049
7537,-1081967
7538,-1110656
7539,-1147541
7540,-1217213
7541,-1282787
7542,-1352459
7543,-1377049
7544,-1426230
7545,-1442623
7546,-1422131
7547,-1422131
7548,-1434426
7549,-1446721
7550,-1426230
7551,-1442623
7552,-1504098
7553,-1516393
7554,-1491803
7555,-1422131
7556,-1393443
7557,-1311475
7558,-1192623
7559,-1147541
7560,-1127049
7561,-1081967
7562,-1110656
7563,-1147541
7564,-1217213
7565,-1282787
7566,-1352459
7567,-1377049
7568,-1426230
7569,-1442623
7570,-1422131
7571,-1422131
7572,-1434426
7573,-1446721
7574,-1426230
7575,-1442623
7576,-1504098
7577,-1516393
7578,-1491803
7579,-1422131
7580,-1393443
7581,-1311475
7582,-1192623
7583,-1147541
7584,-1127049
7585,-1081967
7586,-1110656
7587,-1147541
7588,-1217213
7589,-1282787
7590,-1352459
7591,-1377049
7592,-1426230
7593,-1442623
7594,-1422131
7595,-1422131
7596,-1434426
7597,-1446721
7598,-1426230
7599,-1442623
7600,-1504098
7601,-1516393
7602,-1491803
7603,-1422131
7604,-1393443
7605,-1311475
7606,-1192623
7607,-1147541
7608,-1127049
7609,-1081967
7610,-1110656
7611,-1147541
7612,-1217213
7613,-1282787
7614,-1352459
7615,-1377049
7616,-1426230
7617,-1442623
7618,-1422131
7619,-1422131
7620,-1434426
7621,-1446721
7622,-1426230
7623,-1442623
7624,-1504098
7625,-1516393
7626,-1491803
7627,-1422131
7628,-1393443
7629,-1311475
7630,-1192623
7631,-1147541
7632,-1127049
7633,-1081967
7634,-1110656
7635,-1147541
7636,-1217213
7637,-1282787
7638,-1352459
7639,-1377049
7640,-1426230
7641,-1442623
7642,-1422131
7643,-1422131
7644,-1434426
7645,-1446721
7646,-1426230
7647,-1442623
7648,-1504098
7649,-1516393
7650,-1491803
7651,-1422131
7652,-1393443
7653,-1311475
7654,-1192623
7655,-1147541
7656,-1127049
7657,-1081967
7658,-1110656
7659,-1147541
7660,-1217213
7661,-1282787
7662,-1352459
7663,-1377049
7664,-1426230
7665,-1442623
7666,-1422131
7667,-1422131
7668,-1434426
7669,-1446721
7670,-1426230
7671,-1442623
7672,-1504098
7673,-1516393
7674,-1491803
7675,-1422131
7676,-1393443
7677,-1311475
7678,-1192623
7679,-1147541
7680,-1127049
7681,-1081967
7682,-1110656
7683,-1147541
7684,-1217213
7685,-1282787
7686,-1352459
7687,-1377049
7688,-1426230
7689,-1442623
7690,-1422131
7691,-1422131
7692,-1434426
7693,-1446721
7694,-1426230
7695,-1442623
7696,-1504098
7697,-1516393
7698,-1491803
7699,-1422131
7700,-1393443
7701,-1311475
7702,-1192623
7703,-1147541
7704,-1127049
7705,-1081967
7706,-1110656
7707,-1147541
7708,-1217213
7709,-1282787
7710,-1352459
7711,-1377049
7712,-1426230
7713,-1442623
7714,-1422131
7715,-1422131
7716,-1434426
7717,-1446721
7718,-1426230
7719,-1442623
7720,-1504098
7721,-1516393
7722,-1491803
7723,-1422131
7724,-1393443
7725,-1311475
7726,-1192623
7727,-1147541
7728,-1127049
7729,-1081967
7730,-1110656
7731,-1147541
7732,-1217213
7733,-1282787
7734,-1352459
7735,-1377049
7736,-1426230
7737,-1442623
7738,-1422131
7739,-1422131
7740,-1434426
7741,-1446721
7742,-1426230
7743,-1442623
7744,-1504098
7745,-1516393
7746,-1491803
7747,-1422131
7748,-1393443
7749,-1311475
7750,-1192623
7751,-1147541
7752,-1127049
7753,-1081967
7754,-1110656
7755,-1147541
7756,-1217213
7757,-1282787
7758,-1352459
7759,-1377049
7760,-1426230
7761,-1442623
7762,-1422131
7763,-1422131
7764,-1434426
7765,-1446721
7766,-1426230
7767,-1442623
7768,-1504098
7769,-1516393
7770,-1491803
7771,-1422131
7772,-1393443
7773,-1311475
7774,-1192623
7775,-1147541
7776,-1127049
7777,-1081967
7778,-1110656
7779,-1147541
7780,-1217213
7781,-1282787
7782,-1352459
7783,-1377049
7784,-1426230
7785,-1442623
7786,-1422131
7787,-1422131
7788,-1434426
7789,-1446721
7790,-1426230
7791,-1442623
7792,-1504098
7793,-1516393
7794,-1491803
7795,-1422131
7796,-1393443
7797,-1311475
7798,-1192623
7799,-1147541
7800,-1127049
7801,-1081967
7802,-1110656
7803,-1147541
7804,-1217213
7805,-1282787
7806,-1352459
7807,-1377049
7808,-1426230
7809,-1442623
7810,-1422131
7811,-1422131
7812,-1434426
7813,-1446721
7814,-1426230
7815,-1442623
7816,-1504098
7817,-1516393
7818,-1491803
7819,-1422131
7820,-1393443
7821,-1311475
7822,-1192623
7823,-1147541
7824,-1127049
7825,-1081967
7826,-1110656
7827,-1147541
7828,-1217213
7829,-1282787
7830,-1352459
7831,-1377049
7832,-1426230
7833,-1442623
7834,-1422131
7835,-1422131
7836,-1434426
7837,-1446721
7838,-1426230
7839,-1442623
7840,-1504098
7841,-1516393
7842,-1491803
7843,-1422131
7844,-1393443
7845,-1311475
7846,-1192623
7847,-1147541
7848,-1127049
7849,-1081967
7850,-1110656
7851,-1147541
7852,-1217213
7853,-1282787
7854,-1352459
7855,-1377049
7856,-1426230
7857,-1442623
7858,-1422131
7859,-1422131
7860,-1434426
7861,-1446721
7862,-1426230
7863,-1442623
7864,-1504098
7865,-1516393
7866,-1491803
7867,-1422131
7868,-1393443
7869,-1311475
7870,-1192623
7871,-1147541
7872,-1127049
7873,-1081967
7874,-1110656
7875,-1147541
7876,-1217213
7877,-1282787
7878,-1352459
7879,-1377049
7880,-1426230
7881,-1442623
7882,-1422131
7883,-1422131
7884,-1434426
7885,-1446721
7886,-1426230
7887,-1442623
7888,-1504098
7889,-1516393
7890,-1491803
7891,-1422131
7892,-1393443
7893,-1311475
7894,-1192623
7895,-1147541
7896,-1127049
7897,-1081967
7898,-1110656
7899,-1147541
7900,-1217213
7901,-1282787
7902,-1352459
7903,-1377049
7904,-1426230
7905,-1442623
7906,-1422131
7907,-1422131
7908,-1434426
7909,-1446721
7910,-1426230
7911,-1442623
7912,-1504098
7913,-1516393
7914,-1491803
7915,-1422131
7916,-1393443
7917,-1311475
7918,-1192623
7919,-1147541
7920,-1127049
7921,-1081967
7922,-1110656
7923,-1147541
7924,-1217213
7925,-1282787
7926,-1352459
7927,-1377049
7928,-1426230
7929,-1442623
7930,-1422131
7931,-1422131
7932,-1434426
7933,-1446721
7934,-1426230
7935,-1442623
7936,-1504098
7937,-1516393
7938,-1491803
7939,-1422131
7940,-1393443
7941,-1311475
7942,-1192623
7943,-1147541
7944,-1127049
7945,-1081967
7946,-1110656
7947,-1147541
7948,-1217213
7949,-1282787
7950,-1352459
7951,-1377049
7952,-1426230
7953,-1442623
7954,-1422131
7955,-1422131
7956,-1434426
7957,-1446721
7958,-1426230
7959,-1442623
7960,-1504098
7961,-1516393
7962,-1491803
7963,-1422131
7964,-1393443
7965,-1311475
7966,-1192623
7967,-1147541
7968,-1127049
7969,-1081967
7970,-1110656
7971,-1147541
7972,-1217213
7973,-1282787
7974,-1352459
7975,-1377049
7976,-1426230
7977,-1442623
7978,-1422131
7979,-1422131
7980,-1434426
7981,-1446721
7982,-1426230
7983,-1442623
7984,-1504098
7985,-1516393
7986,-1491803
7987,-1422131
7988,-1393443
7989,-1311475
7990,-1192623
7991,-1147541
7992,-1127049
7993,-1081967
7994,-1110656
7995,-1147541
7996,-1217213
7997,-1282787
7998,-1352459
7999,-1377049
8000,-1426230
8001,-1442623
8002,-1422131
8003,-1422131
8004,-1434426
8005,-1446721
8006,-1426230
8007,-1442623
8008,-1504098
8009,-1516393
8010,-1491803
8011,-1422131
8012,-1393443
8013,-1311475
8014,-1192623
8015,-1147541
8016,-1127049
8017,-1069672
8018,-1061475
8019,-1086066
8020,-1118852
8021,-1135246
8022,-1168033
8023,-1204918
8024,-1278689
8025,-1282787
8026,-1262295
8027,-1262295
8028,-1250000
8029,-1237705
8030,-1217213
8031,-1282787
8032,-1467213
8033,-1454918
8034,-1418033
8035,-1385246
8036,-1331967
8037,-1250000
8038,-1143443
8039,-1147541
8040,-1127049
8041,-1069672
8042,-1061475
8043,-1086066
8044,-1118852
8045,-1135246
8046,-1168033
8047,-1204918
8048,-1278689
8049,-1282787
8050,-1262295
8051,-1262295
8052,-1250000
8053,-1237705
8054,-1217213
8055,-1282787
8056,-1467213
8057,-1454918
8058,-1418033
8059,-1385246
8060,-1331967
8061,-1250000
8062,-1143443
8063,-1147541
8064,-1127049
8065,-1069672
8066,-1061475
8067,-1086066
8068,-1118852
8069,-1135246
8070,-1168033
8071,-1204918
8072,-1278689
8073,-1282787
8074,-1262295
8075,-1262295
8076,-1250000
8077,-1237705
8078,-1217213
8079,-1282787
8080,-1467213
8081,-1454918
8082,-1418033
8083,-1385246
8084,-1331967
8085,-1250000
8086,-1143443
8087,-1147541
8088,-1127049
8089,-1069672
8090,-1061475
8091,-1086066
8092,-1118852
8093,-1135246
8094,-1168033
8095,-1204918
8096,-1278689
8097,-1282787
8098,-1262295
8099,-1262295
8100,-1250000
8101,-1237705
8102,-1217213
8103,-1282787
8104,-1467213
8105,-1454918
8106,-1418033
8107,-1385246
8108,-1331967
8109,-1250000
8110,-1143443
8111,-1147541
8112,-1127049
8113,-1069672
8114,-1061475
8115,-1086066
8116,-1118852
8117,-1135246
8118,-1168033
8119,-1204918
8120,-1278689
8121,-1282787
8122,-1262295
8123,-1262295
8124,-1250000
8125,-1237705
8126,-1217213
8127,-1282787
8128,-1467213
8129,-1454918
8130,-1418033
8131,-1385246
8132,-1331967
8133,-1250000
8134,-1143443
8135,-1147541
8136,-1127049
8137,-1069672
8138,-1061475
8139,-1086066
8140,-1118852
8141,-1135246
8142,-1168033
8143,-1204918
8144,-1278689
8145,-1282787
8146,-1262295
8147,-1262295
8148,-1250000
8149,-1237705
8150,-1217213
8151,-1282787
8152,-1467213
8153,-1454918
8154,-1418033
8155,-1385246
8156,-1331967
8157,-1250000
8158,-1143443
8159,-1147541
8160,-1127049
8161,-1069672
8162,-1061475
8163,-1086066
8164,-1118852
8165,-1135246
8166,-1168033
8167,-1204918
8168,-1278689
8169,-1282787
8170,-1262295
8171,-1262295
8172,-1250000
8173,-1237705
8174,-1217213
8175,-1282787
8176,-1467213
8177,-1454918
8178,-1418033
8179,-1385246
8180,-1331967
8181,-1250000
8182,-1143443
8183,-1147541
8184,-1127049
8185,-1069672
8186,-1061475
8187,-1086066
8188,-1118852
8189,-1135246
8190,-1168033
8191,-1204918
8192,-1278689
8193,-1282787
8194,-1262295
8195,-1262295
8196,-1250000
8197,-1237705
8198,-1217213
8199,-1282787
8200,-1467213
8201,-1454918
8202,-1418033
8203,-1385246
8204,-1331967
8205,-1250000
8206,-1143443
8207,-1147541
8208,-1127049
8209,-1069672
8210,-1061475
8211,-1086066
8212,-1118852
8213,-1135246
8214,-1168033
8215,-1204918
8216,-1278689
8217,-1282787
8218,-1262295
8219,-1262295
8220,-1250000
8221,-1237705
8222,-1217213
8223,-1282787
8224,-1467213
8225,-1454918
8226,-1418033
8227,-1385246
8228,-1331967
8229,-1250000
8230,-1143443
8231,-1147541
8232,-1127049
8233,-1069672
8234,-1061475
8235,-1086066
8236,-1118852
8237,-1135246
8238,-1168033
8239,-1204918
8240,-1278689
8241,-1282787
8242,-1262295
8243,-1262295
8244,-1250000
8245,-1237705
8246,-1217213
8247,-1282787
8248,-1467213
8249,-1454918
8250,-1418033
8251,-1385246
8252,-1331967
8253,-1250000
8254,-1143443
8255,-1147541
8256,-1127049
8257,-1069672
8258,-1061475
8259,-1086066
8260,-1118852
8261,-1135246
8262,-1168033
8263,-1204918
8264,-1278689
8265,-1282787
8266,-1262295
8267,-1262295
8268,-1250000
8269,-1237705
8270,-1217213
8271,-1282787
8272,-1467213
8273,-1454918
8274,-1418033
8275,-1385246
8276,-1331967
8277,-1250000
8278,-1143443
8279,-1147541
8280,-1127049
8281,-1069672
8282,-1061475
8283,-1086066
8284,-1118852
8285,-1135246
8286,-1168033
8287,-1204918
8288,-1278689
8289,-1282787
8290,-1262295
8291,-1262295
8292,-1250000
8293,-1237705
8294,-1217213
8295,-1282787
8296,-1467213
8297,-1454918
8298,-1418033
8299,-1385246
8300,-1331967
8301,-1250000
8302,-1143443
8303,-1147541
8304,-1127049
8305,-1069672
8306,-1061475
8307,-1086066
8308,-1118852
8309,-1135246
8310,-1168033
8311,-1204918
8312,-1278689
8313,-1282787
8314,-1262295
8315,-1262295
8316,-1250000
8317,-1237705
8318,-1217213
8319,-1282787
8320,-1467213
8321,-1454918
8322,-1418033
8323,-1385246
8324,-1331967
8325,-1250000
8326,-1143443
8327,-1147541
8328,-1127049
8329,-1069672
8330,-1061475
8331,-1086066
8332,-1118852
8333,-1135246
8334,-1168033
8335,-1204918
8336,-1278689
8337,-1282787
8338,-1262295
8339,-1262295
8340,-1250000
8341,-1237705
8342,-1217213
8343,-1282787
8344,-1467213
8345,-1454918
8346,-1418033
8347,-1385246
8348,-1331967
8349,-1250000
8350,-1143443
8351,-1147541
8352,-1127049
8353,-1069672
8354,-1061475
8355,-1086066
8356,-1118852
8357,-1135246
8358,-1168033
8359,-1204918
8360,-1278689
8361,-1282787
8362,-1262295
8363,-1262295
8364,-1250000
8365,-1237705
8366,-1217213
8367,-1282787
8368,-1467213
8369,-1454918
8370,-1418033
8371,-1385246
8372,-1331967
8373,-1250000
8374,-1143443
8375,-1147541
8376,-1127049
8377,-1069672
8378,-1061475
8379,-1086066
8380,-1118852
8381,-1135246
8382,-1168033
8383,-1204918
8384,-1278689
8385,-1282787
8386,-1262295
8387,-1262295
8388,-1250000
8389,-1237705
8390,-1217213
8391,-1282787
8392,-1467213
8393,-1454918
8394,-1418033
8395,-1385246
8396,-1331967
8397,-1250000
8398,-1143443
8399,-1147541
8400,-1127049
8401,-1069672
8402,-1061475
8403,-1086066
8404,-1118852
8405,-1135246
8406,-1168033
8407,-1204918
8408,-1278689
8409,-1282787
8410,-1262295
8411,-1262295
8412,-1250000
8413,-1237705
8414,-1217213
8415,-1282787
8416,-1467213
8417,-1454918
8418,-1418033
8419,-1385246
8420,-1331967
8421,-1250000
8422,-1143443
8423,-1147541
8424,-1127049
8425,-1069672
8426,-1061475
8427,-1086066
8428,-1118852
8429,-1135246
8430,-1168033
8431,-1204918
8432,-1278689
8433,-1282787
8434,-1262295
8435,-1262295
8436,-1250000
8437,-1237705
8438,-1217213
8439,-1282787
8440,-1467213
8441,-1454918
8442,-1418033
8443,-1385246
8444,-1331967
8445,-1250000
8446,-1143443
8447,-1147541
8448,-1127049
8449,-1069672
8450,-1061475
8451,-1086066
8452,-1118852
8453,-1135246
8454,-1168033
8455,-1204918
8456,-1278689
8457,-1282787
8458,-1262295
8459,-1262295
8460,-1250000
8461,-1237705
8462,-1217213
8463,-1282787
8464,-1467213
8465,-1454918
8466,-1418033
8467,-1385246
8468,-1331967
8469,-1250000
8470,-1143443
8471,-1147541
8472,-1127049
8473,-1069672
8474,-1061475
8475,-1086066
8476,-1118852
8477,-1135246
8478,-1168033
8479,-1204918
8480,-1278689
8481,-1282787
8482,-1262295
8483,-1262295
8484,-1250000
8485,-1237705
8486,-1217213
8487,-1282787
8488,-1467213
8489,-1454918
8490,-1418033
8491,-1385246
8492,-1331967
8493,-1250000
8494,-1143443
8495,-1147541
8496,-1127049
8497,-1069672
8498,-1061475
8499,-1086066
8500,-1118852
8501,-1135246
8502,-1168033
8503,-1204918
8504,-1278689
8505,-1282787
8506,-1262295
8507,-1262295
8508,-1250000
8509,-1237705
8510,-1217213
8511,-1282787
8512,-1467213
8513,-1454918
8514,-1418033
8515,-1385246
8516,-1331967
8517,-1250000
8518,-1143443
8519,-1147541
8520,-1127049
8521,-1069672
8522,-1061475
8523,-1086066
8524,-1118852
8525,-1135246
8526,-1168033
8527,-1204918
8528,-1278689
8529,-1282787
8530,-1262295
8531,-1262295
8532,-1250000
8533,-1237705
8534,-1217213
8535,-1282787
8536,-1467213
8537,-1454918
8538,-1418033
8539,-1385246
8540,-1331967
8541,-1250000
8542,-1143443
8543,-1147541
8544,-1127049
8545,-1069672
8546,-1061475
8547,-1086066
8548,-1118852
8549,-1135246
8550,-1168033
8551,-1204918
8552,-1278689
8553,-1282787
8554,-1262295
8555,-1262295
8556,-1250000
8557,-1237705
8558,-1217213
8559,-1282787
8560,-1467213
8561,-1454918
8562,-1418033
8563,-1385246
8564,-1331967
8565,-1250000
8566,-1143443
8567,-1147541
8568,-1127049
8569,-1069672
8570,-1061475
8571,-1086066
8572,-1118852
8573,-1135246
8574,-1168033
8575,-1204918
8576,-1278689
8577,-1282787
8578,-1262295
8579,-1262295
8580,-1250000
8581,-1237705
8582,-1217213
8583,-1282787
8584,-1467213
8585,-1454918
8586,-1418033
8587,-1385246
8588,-1331967
8589,-1250000
8590,-1143443
8591,-1147541
8592,-1127049
8593,-1069672
8594,-1061475
8595,-1086066
8596,-1118852
8597,-1135246
8598,-1168033
8599,-1204918
8600,-1278689
8601,-1282787
8602,-1262295
8603,-1262295
8604,-1250000
8605,-1237705
8606,-1217213
8607,-1282787
8608,-1467213
8609,-1454918
8610,-1418033
8611,-1385246
8612,-1331967
8613,-1250000
8614,-1143443
8615,-1147541
8616,-1127049
8617,-1069672
8618,-1061475
8619,-1086066
8620,-1118852
8621,-1135246
8622,-1168033
8623,-1204918
8624,-1278689
8625,-1282787
8626,-1262295
8627,-1262295
8628,-1250000
8629,-1237705
8630,-1217213
8631,-1282787
8632,-1467213
8633,-1454918
8634,-1418033
8635,-1385246
8636,-1331967
8637,-1250000
8638,-1143443
8639,-1147541
8640,-1127049
8641,-1069672
8642,-1061475
8643,-1086066
8644,-1118852
8645,-1135246
8646,-1168033
8647,-1204918
8648,-1278689
8649,-1282787
8650,-1262295
8651,-1262295
8652,-1250000
8653,-1237705
8654,-1217213
8655,-1282787
8656,-1467213
8657,-1454918
8658,-1418033
8659,-1385246
8660,-1331967
8661,-1250000
8662,-1143443
8663,-1147541
8664,-1127049
8665,-1069672
8666,-1061475
8667,-1086066
8668,-1118852
8669,-1135246
8670,-1168033
8671,-1204918
8672,-1278689
8673,-1282787
8674,-1262295
8675,-1262295
8676,-1250000
8677,-1237705
8678,-1217213
8679,-1282787
8680,-1467213
8681,-1454918
8682,-1418033
8683,-1385246
8684,-1331967
8685,-1250000
8686,-1143443
8687,-1147541
8688,-1127049
8689,-1069672
8690,-1061475
8691,-1086066
8692,-1118852
8693,-1135246
8694,-1168033
8695,-1204918
8696,-1278689
8697,-1282787
8698,-1262295
8699,-1262295
8700,-1250000
8701,-1237705
8702,-1217213
8703,-1282787
8704,-1467213
8705,-1454918
8706,-1418033
8707,-1385246
8708,-1331967
8709,-1250000
8710,-1143443
8711,-1147541
8712,-1127049
8713,-1069672
8714,-1061475
8715,-1086066
8716,-1118852
8717,-1135246
8718,-1168033
8719,-1204918
8720,-1278689
8721,-1282787
8722,-1262295
8723,-1262295
8724,-1250000
8725,-1237705
8726,-1217213
8727,-1282787
8728,-1467213
8729,-1454918
8730,-1418033
8731,-1385246
8732,-1331967
8733,-1250000
8734,-1143443
8735,-1147541
8736,-1127049
8737,-1069672
8738,-1061475
8739,-1086066
8740,-1118852
8741,-1135246
8742,-1168033
8743,-1204918
8744,-1278689
8745,-1282787
8746,-1262295
8747,-1262295
8748,-1250000
8749,-1237705
8750,-1217213
8751,-1282787
8752,-1467213
8753,-1454918
8754,-1418033
8755,-1385246
8756,-1331967
8757,-1250000
8758,-1143443
8759,-1147541
